element_id,case_id,position,force,moment,strain_energy_density
254,1,0.75,"[-6.0748362720395e-13,-8.1464513088604e-13,-0.01088409385416]","[-3.6379788070917e-12,-0.0058243251405656,4.3593506083607e-13]",4.9772770676021e-14
254,1,1.0,"[-6.0748362720395e-13,-8.1464513088604e-13,-0.01088409385416]","[-3.6379788070917e-12,-0.011648650281131,8.7187012167214e-13]",4.9772770676021e-14
255,1,0.0,"[-1.5668534558699e-07,-1.0456729630938e-05,484.08186800086]","[-331.36874389648,-3698.8273925781,-8.0800791693036e-06]",0.013057664968073
255,1,0.25,"[-1.5668534558699e-07,-1.0456729630938e-05,484.08186800086]","[-331.36874389648,-3306.0866088867,4.0357713260164e-07]",0.013057664968073
255,1,0.5,"[-1.5668534558699e-07,-1.0456729630938e-05,484.08186800086]","[-331.36874389648,-2913.3458251953,8.8872334345069e-06]",0.013057664968073
255,1,0.75,"[-1.5668534558699e-07,-1.0456729630938e-05,484.08186800086]","[-331.36874389648,-2520.6050415039,1.7370889736412e-05]",0.013057664968073
255,1,1.0,"[-1.5668534558699e-07,-1.0456729630938e-05,484.08186800086]","[-331.36874389648,-2127.8642578125,2.5854546038317e-05]",0.013057664968073
256,1,0.0,"[7.9799001468928e-06,2.5392961070978e-05,5903.9473923004]","[-304.4931640625,-1971.7719726563,2.6470403099665e-05]",0.020607804879546
256,1,0.25,"[7.9799001468928e-06,2.5392961070978e-05,5903.9473923004]","[-304.4931640625,782.31823730469,1.4625022231485e-05]",0.020607804879546
256,1,0.5,"[7.9799001468928e-06,2.5392961070978e-05,5903.9473923004]","[-304.4931640625,3536.4084472656,2.7796413633041e-06]",0.020607804879546
256,1,0.75,"[7.9799001468928e-06,2.5392961070978e-05,5903.9473923004]","[-304.4931640625,6290.4986572266,-9.0657395048765e-06]",0.020607804879546
256,1,1.0,"[7.9799001468928e-06,2.5392961070978e-05,5903.9473923004]","[-304.4931640625,9044.5888671875,-2.0911120373057e-05]",0.020607804879546
257,1,0.0,"[0.00013720407150686,0.00011519429401101,-6384.0024796121]","[-1776.212890625,12107.840820313,0.00016920425696298]",0.053416334092617
257,1,0.25,"[0.00013720407150686,0.00011519429401101,-6384.0024796121]","[-1776.212890625,7570.4528808594,8.7330667156493e-05]",0.053416334092617
257,1,0.5,"[0.00013720407150686,0.00011519429401101,-6384.0024796121]","[-1776.212890625,3033.0649414063,5.4570773500018e-06]",0.053416334092617
257,1,0.75,"[0.00013720407150686,0.00011519429401101,-6384.0024796121]","[-1776.212890625,-1504.3229980469,-7.641651245649e-05]",0.053416334092617
257,1,1.0,"[0.00013720407150686,0.00011519429401101,-6384.0024796121]","[-1776.212890625,-6041.7109375,-0.00015829010226298]",0.053416334092617
258,1,0.0,"[-8.3163256931584e-05,0.0002186427287086,-676.86157502263]","[-1775.1237792969,-5133.7783203125,0.00027252460131422]",0.05110177770257
258,1,0.25,"[-8.3163256931584e-05,0.0002186427287086,-676.86157502263]","[-1775.1237792969,-5606.4014892578,0.00011985583842034]",0.05110177770257
258,1,0.5,"[-8.3163256931584e-05,0.0002186427287086,-676.86157502263]","[-1775.1237792969,-6079.0246582031,-3.2812924473546e-05]",0.05110177770257
258,1,0.75,"[-8.3163256931584e-05,0.0002186427287086,-676.86157502263]","[-1775.1237792969,-6551.6478271484,-0.00018548168736743]",0.05110177770257
258,1,1.0,"[-8.3163256931584e-05,0.0002186427287086,-676.86157502263]","[-1775.1237792969,-7024.2709960938,-0.00033815045026131]",0.05110177770257
259,1,0.0,"[-7.5140851549804e-05,-0.00012640669433856,5071.25328499]","[-1783.0961914063,-7044.2041015625,-0.0003232516173739]",0.016473464667797
259,1,0.25,"[-7.5140851549804e-05,-0.00012640669433856,5071.25328499]","[-1783.0961914063,-4252.1348876953,-0.00025365615056216]",0.016473464667797
259,1,0.5,"[-7.5140851549804e-05,-0.00012640669433856,5071.25328499]","[-1783.0961914063,-1460.0656738281,-0.00018406068375043]",0.016473464667797
259,1,0.75,"[-7.5140851549804e-05,-0.00012640669433856,5071.25328499]","[-1783.0961914063,1332.0035400391,-0.0001144652169387]",0.016473464667797
259,1,1.0,"[-7.5140851549804e-05,-0.00012640669433856,5071.25328499]","[-1783.0961914063,4124.0727539063,-4.4869750126963e-05]",0.016473464667797
260,1,0.0,"[-2.3405711999658e-06,-2.7348763070429e-06,-3160.1275847758]","[1243.2469482422,0.00043527950765565,-6.5799054027593e-06]",0.039966940879822
260,1,0.25,"[-2.3405711999658e-06,-2.7348763070429e-06,-3160.1275847758]","[1243.2469482422,-2301.2853180716,-4.5882985091339e-06]",0.039966940879822
260,1,0.5,"[-2.3405711999658e-06,-2.7348763070429e-06,-3160.1275847758]","[1243.2469482422,-4602.5710714227,-2.5966916155085e-06]",0.039966940879822
260,1,0.75,"[-2.3405711999658e-06,-2.7348763070429e-06,-3160.1275847758]","[1243.2469482422,-6903.8568247739,-6.0508472188303e-07]",0.039966940879822
260,1,1.0,"[-2.3405711999658e-06,-2.7348763070429e-06,-3160.1275847758]","[1243.2469482422,-9205.142578125,1.3865221717424e-06]",0.039966940879822
262,1,0.0,"[-0.0001042693911586,-0.00021983272150808,-5707.1405920027]","[-909.39416503906,0.00011418053327361,-0.00043081468902528]",0.14696390926838
262,1,0.25,"[-0.0001042693911586,-0.00021983272150808,-5707.1405920027]","[-909.39416503906,-4384.1556760834,-0.0002619418737595]",0.14696390926838
262,1,0.5,"[-0.0001042693911586,-0.00021983272150808,-5707.1405920027]","[-909.39416503906,-8768.3114663472,-9.3069058493711e-05]",0.14696390926838
262,1,0.75,"[-0.0001042693911586,-0.00021983272150808,-5707.1405920027]","[-909.39416503906,-13152.467256611,7.5803756772075e-05]",0.14696390926838
262,1,1.0,"[-0.0001042693911586,-0.00021983272150808,-5707.1405920027]","[-909.39416503906,-17536.623046875,0.00024467657203786]",0.14696390926838
263,1,0.0,"[-0.00010480958007975,5.3249850672278e-05,183.05868842252]","[-862.66284179688,-17487.255859375,0.00024136950378306]",0.67924827337265
263,1,0.25,"[-0.00010480958007975,5.3249850672278e-05,183.05868842252]","[-862.66284179688,-17253.161621094,0.00017327394743916]",0.67924827337265
263,1,0.5,"[-0.00010480958007975,5.3249850672278e-05,183.05868842252]","[-862.66284179688,-17019.067382813,0.00010517839109525]",0.67924827337265
263,1,0.75,"[-0.00010480958007975,5.3249850672278e-05,183.05868842252]","[-862.66284179688,-16784.973144531,3.7082834751345e-05]",0.67924827337265
263,1,1.0,"[-0.00010480958007975,5.3249850672278e-05,183.05868842252]","[-862.66284179688,-16550.87890625,-3.101272159256e-05]",0.67924827337265
264,1,0.0,"[-0.00010528332495596,1.6095335373318e-05,5600.1567633446]","[-798.52795410156,-16712.453125,-2.9470955269062e-05]",0.079359278082848
264,1,0.25,"[-0.00010528332495596,1.6095335373318e-05,5600.1567633446]","[-798.52795410156,-15563.055908203,-3.2774422379589e-05]",0.079359278082848
264,1,0.5,"[-0.00010528332495596,1.6095335373318e-05,5600.1567633446]","[-798.52795410156,-14413.658691406,-3.6077889490116e-05]",0.079359278082848
264,1,0.75,"[-0.00010528332495596,1.6095335373318e-05,5600.1567633446]","[-798.52795410156,-13264.261474609,-3.9381356600643e-05]",0.079359278082848
264,1,1.0,"[-0.00010528332495596,1.6095335373318e-05,5600.1567633446]","[-798.52795410156,-12114.864257813,-4.268482371117e-05]",0.079359278082848
265,1,0.0,"[-3.6918914702255e-05,0.00014867970477903,12180.499492322]","[-946.6904296875,-12190.239257813,-3.9844366256148e-05]",0.025851840153337
265,1,0.25,"[-3.6918914702255e-05,0.00014867970477903,12180.499492322]","[-946.6904296875,-9142.6792584949,-7.7044016506989e-05]",0.025851840153337
265,1,0.5,"[-3.6918914702255e-05,0.00014867970477903,12180.499492322]","[-946.6904296875,-6095.1192591774,-0.00011424366675783]",0.025851840153337
265,1,0.75,"[-3.6918914702255e-05,0.00014867970477903,12180.499492322]","[-946.6904296875,-3047.5592598598,-0.00015144331700867]",0.025851840153337
265,1,1.0,"[-3.6918914702255e-05,0.00014867970477903,12180.499492322]","[-946.6904296875,0.00073945772601292,-0.00018864296725951]",0.025851840153337
266,1,0.0,"[7.431394624291e-05,-9.9690525914649e-06,-5946.6428482213]","[-2934.9851074219,14931.313476563,-4.6791060412943e-06]",0.18839840590954
266,1,0.25,"[7.431394624291e-05,-9.9690525914649e-06,-5946.6428482213]","[-2934.9851074219,7505.6701660156,7.7693679259028e-06]",0.18839840590954
266,1,0.5,"[7.431394624291e-05,-9.9690525914649e-06,-5946.6428482213]","[-2934.9851074219,80.02685546875,2.02178418931e-05]",0.18839840590954
266,1,0.75,"[7.431394624291e-05,-9.9690525914649e-06,-5946.6428482213]","[-2934.9851074219,-7345.6164550781,3.2666315860297e-05]",0.18839840590954
266,1,1.0,"[7.431394624291e-05,-9.9690525914649e-06,-5946.6428482213]","[-2934.9851074219,-14771.259765625,4.5114789827494e-05]",0.18839840590954
267,1,0.0,"[-7.4218070949428e-05,-4.7487857425953e-05,6233.8527280577]","[-2932.5051269531,-15717.684570313,-0.00014352820289787]",0.20648401975632
267,1,0.25,"[-7.4218070949428e-05,-4.7487857425953e-05,6233.8527280577]","[-2932.5051269531,-7917.8293457031,-8.4110948591842e-05]",0.20648401975632
267,1,0.5,"[-7.4218070949428e-05,-4.7487857425953e-05,6233.8527280577]","[-2932.5051269531,-117.97412109375,-2.4693694285816e-05]",0.20648401975632
267,1,0.75,"[-7.4218070949428e-05,-4.7487857425953e-05,6233.8527280577]","[-2932.5051269531,7681.8811035156,3.4723560020211e-05]",0.20648401975632
267,1,1.0,"[-7.4218070949428e-05,-4.7487857425953e-05,6233.8527280577]","[-2932.5051269531,15481.736328125,9.4140814326238e-05]",0.20648401975632
268,1,0.0,"[-2.56584444287e-05,0.00024674673724011,-9188.4220552012]","[1352.1137695313,21077.251953125,0.00064114743145183]",0.17757447063923
268,1,0.25,"[-2.56584444287e-05,0.00024674673724011,-9188.4220552012]","[1352.1137695313,13420.134033203,0.00043552247734624]",0.17757447063923
268,1,0.5,"[-2.56584444287e-05,0.00024674673724011,-9188.4220552012]","[1352.1137695313,5763.0161132813,0.00022989752324065]",0.17757447063923
268,1,0.75,"[-2.56584444287e-05,0.00024674673724011,-9188.4220552012]","[1352.1137695313,-1894.1018066406,2.4272569135064e-05]",0.17757447063923
268,1,1.0,"[-2.56584444287e-05,0.00024674673724011,-9188.4220552012]","[1352.1137695313,-9551.2197265625,-0.00018135238497052]",0.17757447063923
269,1,0.0,"[-0.00013890011177864,0.00024529865705792,-6922.9780515314]","[1439.7917480469,-8307.90234375,0.00030841730767861]",0.0069008185528219
269,1,0.25,"[-0.00013890011177864,0.00024529865705792,-6922.9780515314]","[1439.7917480469,-8619.9167480469,0.00029736184660578]",0.0069008185528219
269,1,0.5,"[-0.00013890011177864,0.00024529865705792,-6922.9780515314]","[1439.7917480469,-8931.9311523438,0.00028630638553295]",0.0069008185528219
269,1,0.75,"[-0.00013890011177864,0.00024529865705792,-6922.9780515314]","[1439.7917480469,-9243.9455566406,0.00027525092446012]",0.0069008185528219
269,1,1.0,"[-0.00013890011177864,0.00024529865705792,-6922.9780515314]","[1439.7917480469,-9555.9599609375,0.0002641954633873]",0.0069008185528219
270,1,0.0,"[-6.8538807681762e-05,0.00037878720132442,-342.74820779495]","[1308.5249023438,-9621.1357421875,0.00026797156897373]",0.15118354558945
270,1,0.25,"[-6.8538807681762e-05,0.00037878720132442,-342.74820779495]","[1308.5249023438,-9891.31640625,-3.0617818993051e-05]",0.15118354558945
270,1,0.5,"[-6.8538807681762e-05,0.00037878720132442,-342.74820779495]","[1308.5249023438,-10161.497070313,-0.00032920720695984]",0.15118354558945
270,1,0.75,"[-6.8538807681762e-05,0.00037878720132442,-342.74820779495]","[1308.5249023438,-10431.677734375,-0.00062779659492662]",0.15118354558945
270,1,1.0,"[-6.8538807681762e-05,0.00037878720132442,-342.74820779495]","[1308.5249023438,-10701.858398438,-0.00092638598289341]",0.15118354558945
271,1,0.0,"[4.959848956787e-05,-0.00095285851941097,2518.4417957802]","[1205.8898925781,-11687.290039063,-0.001305746496655]",0.016661901026964
271,1,0.25,"[4.959848956787e-05,-0.00095285851941097,2518.4417957802]","[1205.8898925781,-11510.88671875,-0.0012390038755257]",0.016661901026964
271,1,0.5,"[4.959848956787e-05,-0.00095285851941097,2518.4417957802]","[1205.8898925781,-11334.483398438,-0.0011722612543963]",0.016661901026964
271,1,0.75,"[4.959848956787e-05,-0.00095285851941097,2518.4417957802]","[1205.8898925781,-11158.080078125,-0.0011055186332669]",0.016661901026964
271,1,1.0,"[4.959848956787e-05,-0.00095285851941097,2518.4417957802]","[1205.8898925781,-10981.676757813,-0.0010387760121375]",0.016661901026964
272,1,0.0,"[5.7743400248e-05,-0.00067896219873207,8408.6576772907]","[1314.6590576172,-10929.930664063,-0.0010424526408315]",0.043419439345598
272,1,0.25,"[5.7743400248e-05,-0.00067896219873207,8408.6576772907]","[1314.6590576172,-5858.4399414063,-0.00063295202562585]",0.043419439345598
272,1,0.5,"[5.7743400248e-05,-0.00067896219873207,8408.6576772907]","[1314.6590576172,-786.94921875,-0.00022345141042024]",0.043419439345598
272,1,0.75,"[5.7743400248e-05,-0.00067896219873207,8408.6576772907]","[1314.6590576172,4284.5415039063,0.00018604920478538]",0.043419439345598
272,1,1.0,"[5.7743400248e-05,-0.00067896219873207,8408.6576772907]","[1314.6590576172,9356.0322265625,0.00059554981999099]",0.043419439345598
273,1,0.0,"[0.00027143029728904,-0.0038746254313173,9597.5558100168]","[1319.3377685547,8018.1967773438,-0.00036254050792195]",0.040450673550367
273,1,0.25,"[0.00027143029728904,-0.0038746254313173,9597.5558100168]","[1319.3377685547,9603.4285888672,0.00027743279497372]",0.040450673550367
273,1,0.5,"[0.00027143029728904,-0.0038746254313173,9597.5558100168]","[1319.3377685547,11188.660400391,0.00091740609786939]",0.040450673550367
273,1,0.75,"[0.00027143029728904,-0.0038746254313173,9597.5558100168]","[1319.3377685547,12773.892211914,0.0015573794007651]",0.040450673550367
273,1,1.0,"[0.00027143029728904,-0.0038746254313173,9597.5558100168]","[1319.3377685547,14359.124023438,0.0021973527036607]",0.040450673550367
274,1,0.0,"[5.013652071284e-08,-0.00011066281544093,-2265.2720393955]","[-1228.6958007813,-0.0011298002209514,-0.00048976967809722]",0.016279915347695
274,1,0.25,"[5.013652071284e-08,-0.00011066281544093,-2265.2720393955]","[-1228.6958007813,-1496.6243825064,-0.00041665680691949]",0.016279915347695
274,1,0.5,"[5.013652071284e-08,-0.00011066281544093,-2265.2720393955]","[-1228.6958007813,-2993.2476352126,-0.00034354393574176]",0.016279915347695
274,1,0.75,"[5.013652071284e-08,-0.00011066281544093,-2265.2720393955]","[-1228.6958007813,-4489.8708879188,-0.00027043106456404]",0.016279915347695
274,1,1.0,"[5.013652071284e-08,-0.00011066281544093,-2265.2720393955]","[-1228.6958007813,-5986.494140625,-0.00019731819338631]",0.016279915347695
275,1,0.0,"[-6.1987366279936e-06,-9.5247033975468e-05,1656.9261471514]","[-1231.9748535156,-6001.8466796875,-0.00020878309442196]",0.046517506241798
275,1,0.25,"[-6.1987366279936e-06,-9.5247033975468e-05,1656.9261471514]","[-1231.9748535156,-2954.177734375,-3.3590356906643e-05]",0.046517506241798
275,1,0.5,"[-6.1987366279936e-06,-9.5247033975468e-05,1656.9261471514]","[-1231.9748535156,93.4912109375,0.00014160238060867]",0.046517506241798
275,1,0.75,"[-6.1987366279936e-06,-9.5247033975468e-05,1656.9261471514]","[-1231.9748535156,3141.16015625,0.00031679511812399]",0.046517506241798
275,1,1.0,"[-6.1987366279936e-06,-9.5247033975468e-05,1656.9261471514]","[-1231.9748535156,6188.8291015625,0.00049198785563931]",0.046517506241798
276,1,0.0,"[0.0013310720678419,0.00012755484446707,-2861.177614614]","[974.47448730469,0.00032655498944223,0.00037936068838462]",0.024708215147257
276,1,0.25,"[0.0013310720678419,0.00012755484446707,-2861.177614614]","[974.47448730469,-1897.4722892634,0.00029476900726877]",0.024708215147257
276,1,0.5,"[0.0013310720678419,0.00012755484446707,-2861.177614614]","[974.47448730469,-3794.9449050819,0.00021017732615292]",0.024708215147257
276,1,0.75,"[0.0013310720678419,0.00012755484446707,-2861.177614614]","[974.47448730469,-5692.4175209003,0.00012558564503706]",0.024708215147257
276,1,1.0,"[0.0013310720678419,0.00012755484446707,-2861.177614614]","[974.47448730469,-7589.8901367188,4.099396392121e-05]",0.024708215147257
277,1,0.0,"[0.0013373444089666,0.00011118745002334,1061.0217859701]","[969.01959228516,-7574.5483398438,3.1982839573175e-05]",0.056206401437521
277,1,0.25,"[0.0013373444089666,0.00011118745002334,1061.0217859701]","[969.01959228516,-6621.3359985352,-6.7906956246588e-05]",0.056206401437521
277,1,0.5,"[0.0013373444089666,0.00011118745002334,1061.0217859701]","[969.01959228516,-5668.1236572266,-0.00016779675206635]",0.056206401437521
277,1,0.75,"[0.0013373444089666,0.00011118745002334,1061.0217859701]","[969.01959228516,-4714.911315918,-0.00026768654788611]",0.056206401437521
277,1,1.0,"[0.0013373444089666,0.00011118745002334,1061.0217859701]","[969.01959228516,-3761.6989746094,-0.00036757634370588]",0.056206401437521
278,1,0.0,"[0.0013529711868614,-0.00030273860417378,4218.0000264351]","[971.91101074219,-3796.078125,-0.0003503977204673]",0.06769572198391
278,1,0.25,"[0.0013529711868614,-0.00030273860417378,4218.0000264351]","[971.91101074219,162.35815429688,-6.6288790549152e-05]",0.06769572198391
278,1,0.5,"[0.0013529711868614,-0.00030273860417378,4218.0000264351]","[971.91101074219,4120.7944335938,0.000217820139369]",0.06769572198391
278,1,0.75,"[0.0013529711868614,-0.00030273860417378,4218.0000264351]","[971.91101074219,8079.2307128906,0.00050192906928714]",0.06769572198391
278,1,1.0,"[0.0013529711868614,-0.00030273860417378,4218.0000264351]","[971.91101074219,12037.666992188,0.00078603799920529]",0.06769572198391
279,1,0.0,"[-0.00011618332791841,0.00028399933866559,-2822.9316079529]","[-138.83369445801,7090.595703125,0.00072750000981614]",0.01990538276732
279,1,0.25,"[-0.00011618332791841,0.00028399933866559,-2822.9316079529]","[-138.83369445801,4950.2577819824,0.00051217259897385]",0.01990538276732
279,1,0.5,"[-0.00011618332791841,0.00028399933866559,-2822.9316079529]","[-138.83369445801,2809.9198608398,0.00029684518813156]",0.01990538276732
279,1,0.75,"[-0.00011618332791841,0.00028399933866559,-2822.9316079529]","[-138.83369445801,669.58193969727,8.1517777289264e-05]",0.01990538276732
279,1,1.0,"[-0.00011618332791841,0.00028399933866559,-2822.9316079529]","[-138.83369445801,-1470.7559814453,-0.00013380963355303]",0.01990538276732
283,1,0.0,"[-0.00068518699845299,0.022948065461038,-3.7634840973753]","[426.73306274414,-1.3137343557901e-05,0.07733478397131]",8.1799589679576e-05
283,1,0.25,"[-0.00068518699845299,0.022948065461038,-3.7634840973753]","[426.73306274414,-1.0642376724504,0.070845612324774]",8.1799589679576e-05
283,1,0.5,"[-0.00068518699845299,0.022948065461038,-3.7634840973753]","[426.73306274414,-2.1284622075573,0.064356440678239]",8.1799589679576e-05
283,1,0.75,"[-0.00068518699845299,0.022948065461038,-3.7634840973753]","[426.73306274414,-3.1926867426641,0.057867269031703]",8.1799589679576e-05
283,1,1.0,"[-0.00068518699845299,0.022948065461038,-3.7634840973753]","[426.73306274414,-4.256911277771,0.051378097385168]",8.1799589679576e-05
284,1,0.0,"[-0.00068795104743913,0.022947984540742,-3.7635148304494]","[426.73345947266,-4.205482006073,0.051378093659878]",0.00042491874773987
284,1,0.25,"[-0.00068795104743913,0.022947984540742,-3.7635148304494]","[426.73345947266,-9.7244554758072,0.01772622205317]",0.00042491874773987
284,1,0.5,"[-0.00068795104743913,0.022947984540742,-3.7635148304494]","[426.73345947266,-15.243428945541,-0.015925649553537]",0.00042491874773987
284,1,0.75,"[-0.00068795104743913,0.022947984540742,-3.7635148304494]","[426.73345947266,-20.762402415276,-0.049577521160245]",0.00042491874773987
284,1,1.0,"[-0.00068795104743913,0.022947984540742,-3.7635148304494]","[426.73345947266,-26.28137588501,-0.083229392766953]",0.00042491874773987
285,1,0.0,"[-0.00066424685064703,0.022948688257102,-3.7635141103866]","[426.70608520508,-26.722299575806,-0.083229392766953]",0.00021857640240341
285,1,0.25,"[-0.00066424685064703,0.022948688257102,-3.7635141103866]","[426.70608520508,-29.547584056854,-0.10045706108212]",0.00021857640240341
285,1,0.5,"[-0.00066424685064703,0.022948688257102,-3.7635141103866]","[426.70608520508,-32.372868537903,-0.1176847293973]",0.00021857640240341
285,1,0.75,"[-0.00066424685064703,0.022948688257102,-3.7635141103866]","[426.70608520508,-35.198153018951,-0.13491239771247]",0.00021857640240341
285,1,1.0,"[-0.00066424685064703,0.022948688257102,-3.7635141103866]","[426.70608520508,-38.0234375,-0.15214006602764]",0.00021857640240341
286,1,0.0,"[-0.084444314241409,0.00080631285455217,6.4181219700014]","[-129.35705566406,-64.451187133789,-0.001717385253869]",2.6918653020402e-05
